Id,Tables,Join Conditions,Predicates,Cardinality,PredLog,PredCard,QError,Fold
30560,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,=,1972,ci.person_id,>,157996,mi.info_type_id,=,3",3922,9.25820747298382,10489.312308664512,2.674480445860408,4
30561,cast_info ci,,"ci.person_id,>,1329921",22753522,16.77137336607941,19218296.271320943,1.183951047416966,3
30562,movie_keyword mk,,"mk.keyword_id,=,3169",242,6.099432766430469,444.6049363027726,1.8372104805899698,5
30563,cast_info ci,,"ci.person_id,<,4000158,ci.role_id,=,10",4146279,14.341594823016079,1692291.747866799,2.4500970386616565,5
30564,movie_companies mc,,"mc.company_id,=,2962,mc.company_type_id,=,1",791,3.743990040959527,41.266298425200134,19.16818397060201,5
30565,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2004,mi_idx.info_type_id,<,100",2221438,14.380197775261475,1758896.5439459737,1.2629725197005297,5
30566,movie_keyword mk,,"mk.keyword_id,<,16677",3465357,14.872437173941798,2877512.680713846,1.2042890456143267,4
30567,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,>,1965,mc.company_id,<,79910,mc.company_type_id,=,1",265747,12.56651710791358,286792.3234327891,1.079193080007636,4
30568,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,127739",4516965,15.048107067501286,3430123.3341253716,1.316852066239699,3
30569,cast_info ci,,"ci.person_id,>,2823684,ci.role_id,=,8",678288,13.401037401441442,660687.268334041,1.026640034566339,3
30570,movie_keyword mk,,"mk.keyword_id,>,2980",2705930,14.648407148434657,2299970.175511763,1.176506560306986,4
30571,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,>,19385,mi_idx.info_type_id,>,101",883,7.477556623188055,1766.9158098277283,2.0010371572227954,1
30572,cast_info ci,,"ci.person_id,<,1436155,ci.role_id,<,10",13944617,16.364621464997654,12795721.137187319,1.089787504001921,3
30573,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,784658,ci.role_id,=,1",1042,5.388539397711372,217.88345029330446,4.78237332205502,1
30574,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,21111",3648868,14.927656080893923,3040874.668928579,1.1999402794478349,5
30575,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,t.production_year,=,2001,mc.company_type_id,=,2",205895,12.055521862620928,172045.80874215844,1.19674522445688,1
30576,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,584150,ci.role_id,=,1",235,6.09465548853567,442.4812344866243,1.8828988701558473,5
30577,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,<,2009,mi_idx.info_type_id,=,99",109567,11.43680700922094,92669.64263533585,1.1823397272735459,3
30578,cast_info ci,,"ci.person_id,<,3053959,ci.role_id,>,10",108524,11.266595698524629,78165.44157233767,1.3883884977425385,1
30579,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,1,t.production_year,>,2009",113088,11.345331992549296,84568.75641955576,1.3372314408758335,2
30580,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,>,2009,ci.role_id,>,2",1213294,13.969804865100876,1166833.243894946,1.039817820025393,1
30581,cast_info ci,,"ci.person_id,>,2615046,ci.role_id,<,6",4984795,15.089865812049151,3576393.8006543852,1.3938048430483,4
30582,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_type_id,>,1,mk.keyword_id,<,2007",2631969,14.853780259577317,2824324.8575159814,1.0730843932872998,5
30583,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,>,2509280",13513466,16.348843003330998,12595408.792071657,1.0728882423019277,1
30584,movie_companies mc,,"mc.company_id,=,15191",35,4.339003751295329,75.63115760550997,2.1608902173002846,3
30585,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,2007,ci.person_id,<,1256475,ci.role_id,<,10",3697571,14.777303544257958,2616382.4099540766,1.4132379830763722,3
30586,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,2,t.production_year,>,2002,ci.person_id,=,55754,ci.role_id,=,1",118,3.164649951236514,22.680453268444428,5.202717891188478,3
30587,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,>,20394,mc.company_type_id,<,2",1958234,14.55796407032853,2101083.231831864,1.0729479887653182,5
30588,movie_keyword mk,,"mk.keyword_id,=,2644",84,6.063070704763266,428.69287304730557,5.103486583896494,1
30589,movie_keyword mk,,"mk.keyword_id,=,11663",436,5.31308116425255,201.97466417896024,2.1586865945407925,2
30590,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,<,1992",281854,12.22559449827972,203941.7300328377,1.3820320145103089,1
30591,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,mc.company_id,<,29733",1276936,13.941012882596647,1133716.8044345733,1.126327134788177,3
30592,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,1,mk.keyword_id,<,35847",21769178,17.30506148737955,32771226.806908995,1.5053956932553447,3
30593,cast_info ci,,"ci.person_id,<,270410",2806901,14.655464940924965,2316260.3133877013,1.2118245016660938,3
30594,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,3,t.production_year,=,2007,mc.company_id,<,114250,mc.company_type_id,=,1",21913,9.336943002617906,11348.659274804211,1.9308888802971014,4
30595,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,1,ci.role_id,<,2",63022677,17.63218669183973,45452876.67839863,1.386549798507065,2
30596,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,=,100,mk.keyword_id,<,16124",2606942,14.559220655786179,2103725.0832312778,1.239202793549331,5
30597,title t,,"t.kind_id,=,2,t.production_year,>,0",90655,11.672939524242928,117351.73698171416,1.294487198518716,1
30598,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,=,2009,ci.role_id,=,8",114344,11.633786283384287,112845.78394931875,1.0132766683720686,3
30599,cast_info ci,,"ci.person_id,>,3990636",382617,12.351026975137383,231196.35493847454,1.6549439116452378,5
30600,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,6227,ci.role_id,<,4",22056189,16.66273265794243,17239823.75185332,1.2793743902183994,1
30601,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,917",3543931,14.96365824859116,3152347.373976265,1.1242196939513696,5
30602,movie_companies mc,,"mc.company_id,<,11170,mc.company_type_id,=,2",409616,12.819185154155637,369232.7362848027,1.1093707565627333,1
30603,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,<,2011,mc.company_id,>,161,mc.company_type_id,=,2",292745,12.208090562404056,200402.99084766352,1.4607815919400646,1
30604,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,<,2005,ci.role_id,=,9,mi.info_type_id,=,15",441324,13.696474691890126,887774.9591525587,2.011617222613225,3
30605,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2009,mi.info_type_id,=,16,mi_idx.info_type_id,>,100",180536,12.424326832876522,248779.64237879365,1.3780057294877113,4
30606,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,106100,ci.role_id,<,3",758661,13.058289163304918,468966.6944587616,1.6177289538131854,2
30607,movie_companies mc,,"mc.company_id,<,11245,mc.company_type_id,=,1",867607,13.387544742739733,651832.6972064457,1.331027123552249,1
30608,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2731409,ci.role_id,>,3",11,2.5139656591526545,11.353824103504733,1.0321658275913395,5
30609,movie_keyword mk,,"mk.keyword_id,<,27410",3836617,14.979606165736056,3203023.7821705416,1.1978109626773057,4
30610,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,>,2004,mk.keyword_id,>,19845",69879,10.615230411164413,40749.78617677136,1.714831083944023,4
30611,movie_keyword mk,,"mk.keyword_id,=,116101",3,0.6362688603118751,1.0,3.0,1
30612,title t,,"t.kind_id,<,7,t.production_year,<,1973",264037,12.278150650185916,214946.83509070912,1.2283828226108764,1
30613,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,<,2004,mi_idx.info_type_id,>,99",628552,13.069941624668038,474463.28460745123,1.3247642555103813,3
30614,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,<,2007,mc.company_id,>,834,mc.company_type_id,<,2",612351,13.352782045574795,629562.5280069977,1.0281072914178262,3
30615,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,0,mc.company_type_id,=,1",1269763,13.912644072384717,1102006.4976915778,1.152228233372334,4
30616,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2008,ci.person_id,=,2054196,ci.role_id,<,3",184,3.3549072662316233,27.642947899048455,6.656308895562246,5
30617,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,>,503",30931867,17.087737467677293,26369996.60950222,1.1729947279877135,2
30618,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2002,mk.keyword_id,>,5661",57318,10.640024775574698,41772.80617574992,1.372136690047757,3
30619,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,440477,mi.info_type_id,>,105",30541593,16.463330585559426,14123215.839261279,2.1625098240796654,2
30620,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,mk.keyword_id,<,33680",1469226,13.897176964182764,1085092.7689119426,1.3540095760413553,2
30621,movie_companies mc,,"mc.company_id,>,19876,mc.company_type_id,=,2",789400,13.266245506735848,577372.9947926981,1.3672270908400026,5
30622,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,>,1994",16487028,16.225020879047563,11128509.413696114,1.481512697442575,1
30623,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,2002,mc.company_type_id,<,2,ci.role_id,>,1",16518025,16.694251810125696,17791862.608709883,1.0771180337062016,5
30624,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,2865324,ci.role_id,<,9",30,2.8795715477969215,16.806642249883215,1.7850085432864178,1
30625,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,3,mk.keyword_id,=,1060",189,4.417126041126403,81.85781289584145,2.3088816242927206,5
30626,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,=,1951,ci.person_id,<,1134084",44260,9.342304567548771,11409.674632686661,3.879164080034597,1
30627,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,=,5274",1640,5.931170130997862,375.59492149843595,4.36640621618956,3
30628,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,6244",2003029,14.338884484655868,1687711.272039209,1.1868315589193172,3
30629,cast_info ci,,"ci.person_id,<,2502064,ci.role_id,=,2",5932768,15.228240278915251,4107150.4934996897,1.4444973490476376,5
30630,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.role_id,<,8,mi_idx.info_type_id,>,100",10381647,15.668138209514611,6376551.887328109,1.6280973139466,4
30631,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1989,ci.person_id,=,862340",40,1.050177799642325,1.858159252581574,21.526680204846432,3
30632,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,1,t.production_year,<,2011",577307,12.922925465902576,409594.5407890032,1.4094597034616998,1
30633,movie_companies mc,,"mc.company_id,=,71124,mc.company_type_id,>,1",568,3.8071818354112996,44.02337662359245,12.902236120061827,4
30634,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,2644,mc.company_type_id,>,1",6649459,15.435797188736796,5054537.895338636,1.3155424170688719,1
30635,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mi.info_type_id,=,8,mk.keyword_id,>,47764",15498,9.845598257495238,18874.088398966996,1.2178402631931207,2
30636,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,4,t.production_year,<,2005",51711,10.385797270825755,32395.22785667021,1.5962536281204966,4
30637,cast_info ci,,"ci.person_id,<,2920454,ci.role_id,=,2",7451973,15.623741162331862,6099644.1927678725,1.221706178999021,4
30638,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,>,1,t.production_year,<,1997,mc.company_type_id,<,2",4544507,15.388825444484498,4822607.125146261,1.061194784196891,2
30639,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,>,1,mk.keyword_id,=,2888",2568,7.195430289248017,1332.3239171187145,1.9274592064319909,1
30640,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,2,mk.keyword_id,=,562",2696,5.946809015683918,381.530739859776,7.06627204138482,1
30641,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,=,1999,mi.info_type_id,=,15",12438,8.400426385588895,4447.963317180145,2.7963360111263844,5
30642,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,1966",11592722,16.300386056824696,11999625.194691276,1.035099883762527,4
30643,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,4,t.production_year,>,1966,mc.company_id,>,72623,mc.company_type_id,=,2",107033,10.569510057580422,38928.59579097103,2.749469838951265,2
30644,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,<,2011,ci.person_id,=,2212865,ci.role_id,=,2",646,3.710461136599901,39.872650056811864,16.201581762926672,3
30645,movie_companies mc,,"mc.company_id,=,10822",650,4.9620677636875365,141.88895122077827,4.581047321920113,1
30646,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,4,t.production_year,=,1995",2601,6.8221631295217335,916.9685488501196,2.8365204054835447,3
30647,movie_companies mc,,"mc.company_id,<,5806,mc.company_type_id,>,1",316368,12.554358781327215,283326.5084930424,1.1166198379484455,1
30648,movie_keyword mk,,"mk.keyword_id,=,1322",2023,5.895895428384966,362.5422162193081,5.580039811904975,2
30649,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,1974,mc.company_id,<,86349,mc.company_type_id,=,1",64302,10.901152588880572,54237.842870626846,1.1855559992195688,3
30650,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,14597,mc.company_type_id,>,1,mi.info_type_id,<,7",2200386,14.572729090980694,2132335.9395737615,1.0319133862368057,4
30651,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1914",40591,10.156541694974374,25758.06015726202,1.5758562466341655,3
30652,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,2,t.production_year,<,2009",747844,13.965455115613187,1161768.8296919144,1.5534908746903289,5
30653,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mk.keyword_id,>,1448",176904951,18.95317518302061,170317547.17116722,1.038677188218384,4
30654,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,1,t.production_year,=,2012",57005,10.848716558949235,51467.05273642264,1.1076017951122783,4
30655,movie_keyword mk,,"mk.keyword_id,=,84276",14,1.1633277882951512,2.200566381283479,6.361998492331101,5
30656,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,<,1999,mc.company_id,=,475,mi.info_type_id,=,8",4426,5.280964297992406,195.5593257570114,22.632518203194486,2
30657,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,41522",419401,12.804897259447046,363994.67309517047,1.1522174114079486,3
30658,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,2,mi_idx.info_type_id,=,100,mk.keyword_id,>,1038",92971,11.4668190053578,95493.02942054305,1.0271270548939235,4
30659,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,=,2009,ci.person_id,>,384328,ci.role_id,<,2",176369,11.631310117990706,112566.70231686327,1.5667954765481193,1
30660,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,3,t.production_year,=,1995,ci.person_id,>,282656,ci.role_id,>,3",48463,10.71023666066239,44811.24292578345,1.0814919836136798,5
30661,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,>,1,t.production_year,>,2007,mi.info_type_id,>,16",476324,12.86833785200641,387835.0012286321,1.2281614565241434,2
30662,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,1,ci.person_id,>,452526,ci.role_id,<,3",20353785,15.864592280743748,7760770.293742793,2.622650101680041,3
30663,cast_info ci,,"ci.person_id,<,3544999,ci.role_id,=,3",4008037,14.959283615292726,3138587.1257758155,1.2770195120867547,3
30664,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,1996,mc.company_type_id,=,2,mk.keyword_id,>,12015",1445226,14.402497592922675,1798560.241415193,1.2444837287837285,5
30665,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,1996,mi_idx.info_type_id,>,100",2643742,14.764128586235232,2582137.7496835645,1.023857848143069,3
30666,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,<,2783051,ci.role_id,=,2,mk.keyword_id,>,2815",22334573,16.22819566665622,11163896.213724673,2.000607366139997,2
30667,movie_companies mc,,"mc.company_id,<,74146,mc.company_type_id,>,1",833599,13.36232987703922,635602.2818620314,1.3115103953968295,4
30668,movie_keyword mk,,"mk.keyword_id,>,21558",851949,13.394866570746712,656622.8262775906,1.2974708857285973,3
30669,movie_keyword mk,,"mk.keyword_id,=,36605",298,2.965114637851879,18.39692673603467,16.198357708100108,4
30670,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,2,t.production_year,<,2006,mk.keyword_id,>,13037",296572,12.156735587054847,190371.0486121024,1.5578629322166069,4
30671,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1998,ci.person_id,<,976980,ci.role_id,>,10",995,6.897790835066331,989.0850366702487,1.005980237401694,3
30672,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,>,2006,mc.company_id,>,30238,mc.company_type_id,<,2",517900,13.058820365965419,469215.8775232408,1.103756340756708,1
