Id,p_le_1,p_le_5,p_le_20,p_le_100
2687,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2688,0.008855191097405606,0.01769067035298198,0.023835031920907846,0.02002219767493181
2689,0.008841808882200692,0.017607710364993763,0.023632294190958185,0.01954892700387827
2690,0.0761658465791199,0.2412396255548251,0.46743845148533836,0.7430916621274364
2691,0.008850850107093028,0.01764963468815062,0.02370439322133305,0.019571621909158867
2692,0.008838425849601475,0.017607710364993763,0.023650739438576564,0.019766305181489363
2693,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2694,0.008847912185292028,0.017643825732618863,0.02361371238372486,0.019605251510921844
2695,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2696,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2697,0.008841337040988145,0.01769882755612025,0.025273652195217385,0.024371202310847037
2698,0.008846990143048999,0.017608222236695708,0.023632294190958185,0.019551085786584217
2699,0.008845441389480962,0.017615482492281703,0.023632294190958185,0.019719037079009048
2700,0.0088434106372797,0.023298940279223166,0.04018571844427143,0.11197588066459327
2701,0.010140366904678576,0.02204291911092479,0.04375448020725333,0.0455629984320276
2702,0.009917631190047493,0.017619725292061062,0.02363367207362152,0.019720798049311365
2703,0.011129921559517118,0.01915602239916043,0.03634938920770135,0.02815463404246052
2704,0.008836464261138158,0.017607710364993763,0.023632294190958185,0.01954892700387827
2705,0.00912913096519421,0.01834759259045283,0.030917000002119655,0.031193639598159583
2706,0.010248167715985737,0.017619725292061062,0.02363367207362152,0.019975074430020105
2707,0.008845529611175126,0.017608222236695708,0.023632294190958185,0.01954892700387827
2708,0.14763696374827134,0.29573440836656334,0.49776528535373926,0.7618478801551445
2709,0.11520945057830467,0.34526510486468015,0.5405627532670065,0.7951042346731584
2710,0.008845529611175126,0.017608222236695708,0.023632294190958185,0.01954892700387827
2711,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2712,0.008881158160264585,0.018536553172063635,0.025710503203967477,0.021731441801249224
2713,0.00884924977538897,0.01829406306513014,0.024527921100795748,0.02601453540932175
2714,0.00893912162351157,0.017700755091743518,0.02371439419870121,0.01997332409771188
2715,0.0088434106372797,0.02015636144888678,0.026091873384368258,0.02753434973697495
2716,0.00885649172381551,0.017607710364993763,0.023632294190958185,0.019570856276788944
2717,0.008856073142503182,0.017607710364993763,0.023632294190958185,0.019662715133182036
2718,0.010331790295021903,0.018195139655498516,0.02416658723658687,0.021011264656020635
2719,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2720,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.01954892700387827
2721,0.008900687451417429,0.01785443784889901,0.024263136846643676,0.020428538248587952
2722,0.03399790960862898,0.08898780931414628,0.4454883293481819,0.7427660046624547
2723,0.009136965396625802,0.032945980755298754,0.03211752177954749,0.06464384562849637
2724,0.008924270936899705,0.017619725292061062,0.02363367207362152,0.019719192263086542
2725,0.014218083767344878,0.1765750628829814,0.44201929012977004,0.7315699709682671
2726,0.008853231792748953,0.017641824159559658,0.02433196278432374,0.02164096594615553
2727,0.00890631317893155,0.029924296360605812,0.03538831786664163,0.045827388240106834
2728,0.008874790437326582,0.018403587635559816,0.024337358396624924,0.024206793940291595
2729,0.008849987217840541,0.017851921518198716,0.026672254111102515,0.021688822053974224
2730,0.012078004862398947,0.061628362257355775,0.35411393376170064,0.7227335747149809
2731,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2732,0.00889956437096525,0.017620862274991253,0.023682468474141804,0.01956453753879436
2733,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
2734,0.008918350406521851,0.017619725292061062,0.02363367207362152,0.019561198111153418
2735,0.06130009999728107,0.2698179464989927,0.45277826905527335,0.7377219923431718
2736,0.1633052681347628,0.3505790475905844,0.5436698193090024,0.7883056992765269
2737,0.008897958713983422,0.017721931107201497,0.024701643375174765,0.020028971106629982
2738,0.008841745116328625,0.01770680017664493,0.026268620091663152,0.02021620693435925
2739,0.008843059703825037,0.017607710364993763,0.023632294190958185,0.01954892700387827
2740,0.011435803018606194,0.29285285250001497,0.4947353030162683,0.7711744097846006
2741,0.008861791373473921,0.017608222236695708,0.023632294190958185,0.01954892700387827
2742,0.008840888179090955,0.01767201996953532,0.02378905275452776,0.019778059123590624
2743,0.009226088507429332,0.01981882278505244,0.02958440478664249,0.024448299112301675
2744,0.021697327992293753,0.05345514748302991,0.1960181956056212,0.5681051964884754
2745,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.019690588691968613
2746,0.008867617960570454,0.018086351397390923,0.027448701553627424,0.023468334037010295
2747,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2748,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2749,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
2750,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2751,0.0089068581207211,0.017699336740033787,0.02466498228519859,0.020105245068149234
2752,0.008853231792748953,0.01764963468815062,0.02370439322133305,0.019571621909158867
2753,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2754,0.008860004209189112,0.017608222236695708,0.023632294190958185,0.0195611376016248
2755,0.16558161867500562,0.3744020118918643,0.5705445246698153,0.7999234377594745
2756,0.19709478657241591,0.37894244697444734,0.5703912997766986,0.7992315499940814
2757,0.008886116966157683,0.01863047811545222,0.024014215723180514,0.020330653958159306
2758,0.00883604416394555,0.017607710364993763,0.025585528144556963,0.024132489934192085
2759,0.008847736342579024,0.017608222236695708,0.02366316926830959,0.019766188780166862
2760,0.008853946892446408,0.01773011904533145,0.029858943626120897,0.02458801290080892
2761,0.008845529611175126,0.017608222236695708,0.023632294190958185,0.01954892700387827
2762,0.008874236911272482,0.02165407895660109,0.033201493007159535,0.030090469361869543
2763,0.008856856618356682,0.01769067035298198,0.024128652247010763,0.020195612215976558
2764,0.008867524891676424,0.017673735209017997,0.023692386242530283,0.01964474479343694
2765,0.010155743614422967,0.019583169662814568,0.02511127047832265,0.028364856108503422
2766,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
2767,0.009241303728445765,0.030871779137632005,0.04134946440709959,0.05803734551714612
2768,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2769,0.00953354121121169,0.02482665730716544,0.026266016332032727,0.03178444998150225
2770,0.008970335104498116,0.03249931075739758,0.04005587309828033,0.2092196601052168
2771,0.00885595277718704,0.017693012634396918,0.023734304703196017,0.020769686090825457
2772,0.008843660365901293,0.017679693857950846,0.023743617775950958,0.019856507702265
2773,0.0088434106372797,0.01767111649426694,0.02376698951928927,0.01977071773308038
2774,0.008847362579913781,0.017656556876675205,0.024431947728143305,0.04609300074812046
2775,0.008896138705428212,0.017776216669371202,0.028441617509523072,0.02287763090156861
2776,0.00886427863131554,0.020499261365511556,0.027321317050476034,0.022471836364272933
2777,0.0760986340541953,0.22780184139456514,0.42617475458910564,0.7255072707007016
2778,0.025663355457883685,0.06995758528709548,0.11939004681310703,0.2740530930804521
2779,0.009175476827718548,0.017607710364993763,0.023632294190958185,0.01954892700387827
2780,0.036343840416626826,0.21839984481339317,0.519823984027594,0.7439637126440719
2781,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2782,0.008902366957079863,0.01770615693481168,0.025307902788031522,0.02277595221878415
2783,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2784,0.13735838461429956,0.29683531907624217,0.4985217194073952,0.7618478801551445
2785,0.008846793843457847,0.017608222236695708,0.023632294190958185,0.019567259123495283
2786,0.008970335104498116,0.020584224030051404,0.03257321469696571,0.04293979150316526
2787,0.008929562133612417,0.01764788819741165,0.023667469372604968,0.020920147090650057
2788,0.01429209034079879,0.06308944876016706,0.08628287327934811,0.2726891147343805
2789,0.008993369602624906,0.018231923427688423,0.02363367207362152,0.01954898542216369
2790,0.009442984072333257,0.025590700669102802,0.04224525693074142,0.02582964239571619
2791,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2792,0.008877464139800197,0.017629664957252884,0.02363367207362152,0.03224645924056163
2793,0.008870069304013576,0.01762285387063966,0.0236412847891943,0.0195528375154074
2794,0.008860995392318596,0.017643312445123033,0.023621355747885653,0.019599929547431262
2795,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2796,0.008839764892919983,0.017608222236695708,0.02369123655375462,0.01954892700387827
2797,0.00890407291590387,0.017699336740033787,0.02377914932634424,0.01979949320868638
2798,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2799,0.008875486733100155,0.017679060544955143,0.023720907617645944,0.019752920766875088
2800,0.008870165357125741,0.02144986781575051,0.031919275967702804,0.025461876149125273
2801,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2802,0.014677907033224774,0.041118330014854355,0.06481705645536565,0.11885190279402687
2803,0.009686800333278775,0.02595632901812329,0.033632725335654666,0.024668803519906406
2804,0.008841764749274844,0.017619725292061062,0.02363367207362152,0.019542487936044284
2805,0.010109228602203205,0.0184762026874783,0.16556994463732036,0.5622025430519908
2806,0.00893287894439231,0.017767690490021932,0.023749471498722162,0.0208073854766006
2807,0.008880060331722766,0.01764788819741165,0.02374343756399129,0.01964831477118729
2808,0.008866772803281447,0.017770501710341977,0.025805246636301488,0.023002372274966786
2809,0.008919427964165283,0.0183607589446671,0.030121713174185688,0.021182356530374046
2810,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2811,0.00891382406322363,0.018506833996369133,0.03241059503523276,0.024462195478850535
2812,0.015776839021919523,0.034372708300988035,0.05257551680896324,0.0736185606966859
2813,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.019551085786584217
2814,0.012035548321154494,0.0718554965023275,0.2671715681469618,0.611713843233936
2815,0.13712688222839092,0.2839736556455243,0.46680105222724866,0.7666070427361164
2816,0.008843660365901293,0.01764193025921534,0.023765881646168947,0.019627464727214015
2817,0.010869764582340995,0.1190053033466519,0.36597449034326934,0.7178850518242281
2818,0.008840168448715116,0.017925783784771273,0.026924008240228996,0.02092722598784319
2819,0.07611062815195689,0.2506266487038065,0.4712942918330659,0.7473674405745215
2820,0.00886256045634079,0.018212272496587155,0.02363367207362152,0.019564312173659712
2821,0.00889417060781463,0.01771598002362011,0.02395189852382281,0.019845228141136807
2822,0.13912998432163415,0.2972956010856279,0.5091398814212564,0.7645037461524321
2823,0.010032460891982559,0.017928820709209828,0.024460648205768088,0.02192916865808891
2824,0.008888345752127044,0.0176345145332516,0.023632294190958185,0.01954892700387827
2825,0.016973512106266287,0.08789374324735269,0.34230393238882617,0.728217399539466
2826,0.011289090033518025,0.05079629528829764,0.15689124772128077,0.5885974354325174
2827,0.008861791373473921,0.017608222236695708,0.02375169748716386,0.01954892700387827
2828,0.010109228602203205,0.0184762026874783,0.17497346304860956,0.5936457244635199
2829,0.008897675922417327,0.017703898545625797,0.02377502484811976,0.019912920396308965
2830,0.008925058094031029,0.01989122551730589,0.025650931076614654,0.027228055323132466
2831,0.011515537544911846,0.01865872010820361,0.024670090218240643,0.029426840830529107
2832,0.008838538763680242,0.017607710364993763,0.023632294190958185,0.01954892700387827
2833,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2834,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.01954892700387827
2835,0.11474336732044385,0.30405441343536654,0.5213142727250614,0.764808951225979
2836,0.00883604416394555,0.01772961394028511,0.02440798355819581,0.020856142915745758
2837,0.009377509671300018,0.017620862274991253,0.023682468474141804,0.019590629920272266
2838,0.009763396967285079,0.017668705627525618,0.02650920972231822,0.01960293536167938
2839,0.025857392890401943,0.0473583914624055,0.04179926548234249,0.04964429742056373
2840,0.008841808882200692,0.017607710364993763,0.023632294190958185,0.01954892700387827
2841,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.019551085786584217
2842,0.008843640781604687,0.01767680760569803,0.02381865409684014,0.019708733720781246
2843,0.1705304495710189,0.19255370237427183,0.45182605656003894,0.7249628501606238
2844,0.008841764749274844,0.017620862274991253,0.023682468474141804,0.019727017928213898
2845,0.008901408358452403,0.017607710364993763,0.023632294190958185,0.01983167865997114
2846,0.008867617960570454,0.017620862274991253,0.023682468474141804,0.020546408948304888
2847,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
2848,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.01954892700387827
2849,0.008878338238652354,0.017607710364993763,0.023632294190958185,0.01956279459459096
