Id,Cardinality,PredLog,PredCard,QError,reg_base,reg_wide,reg_small_weight,reg_invlog_weight,p_le_1,p_le_5,p_le_20,p_le_100
19206,6.0,4.237786075861244,68.25435809459813,11.37572634909969,4.316097,4.140903,5.09513,4.319299,0.010269424,0.2746923,0.51523876,0.76155996
19207,6930334.0,16.043213526755643,9278527.512773292,1.3388283324834398,15.972825,16.014595,16.090466,16.057514,0.009287969,0.016502162,0.025784569,0.018246923
19208,399.0,6.598776998593928,733.1967163207461,1.8375857551898402,7.089375,7.127897,6.858209,7.0025167,0.009137903,0.018943245,0.025119225,0.23611796
19209,95505928.0,18.08289555073037,71334849.35354535,1.3388396956816941,17.929415,17.980015,17.962929,18.094677,0.00892302,0.017068196,0.025399951,0.02093325
19210,16025492.0,16.750642504009537,18823985.72193536,1.1746276321460423,16.733686,16.690657,16.694393,16.719465,0.008911388,0.017029995,0.025355635,0.020797065
19211,596649.0,13.285657512094884,588690.4739658727,1.0135190331525368,13.304931,13.334131,13.373494,13.361752,0.008919407,0.017029995,0.025355635,0.020845132
19212,4.0,3.722932165765104,40.3855657131337,10.096391428283427,3.316951,3.268187,3.8754969,3.7615983,0.06047886,0.21691322,0.3921214,0.7471557
19213,12683.0,8.103818082672912,3306.0706703236315,3.836276131011582,8.650766,8.463427,8.739373,8.543784,0.0143117625,0.034664027,0.046077527,0.17233534
19214,4419587.0,15.285675172368807,4349950.146746467,1.016008655479792,15.303357,15.292062,15.329961,15.261303,0.008444824,0.01826004,0.022483619,0.019171175
19215,2.0,2.9256664156502756,17.646648328510132,8.823324164255064,1.9854896,2.520033,2.0622714,2.398346,0.14781259,0.31681144,0.5652764,0.7923968
19216,29641893.0,17.1461381771314,27955880.845676247,1.0603097489086815,17.093277,17.12475,17.079435,17.095287,0.008444824,0.018338056,0.02255187,0.01921948
19217,75392.0,10.932409391247752,55959.94922777861,1.347249256662572,11.164165,11.041839,11.370171,11.083301,0.009372187,0.016911656,0.030096715,0.0437131
19218,33657875.0,17.364053357930246,34762623.46408251,1.0328228821362753,17.345171,17.352459,17.308407,17.304693,0.008787912,0.018424211,0.02279535,0.020829594
19219,8567.0,5.243003306778695,188.23758834378714,45.51163280074375,6.117916,6.1882253,5.212449,5.417796,0.009621357,0.017111909,0.072411045,0.5325218
19220,9328085.0,16.215900661857034,11027476.403526615,1.1821800941486518,16.200712,16.127275,16.097082,16.175629,0.008748126,0.017822143,0.021742297,0.01869988
19221,382.0,7.337945340398605,1536.5497246578814,4.022381478161995,7.7893014,7.9077296,7.2802663,7.4120483,0.0087771565,0.018138455,0.04872973,0.043880668
19222,4115316.0,14.7436797660276,2529872.263643896,1.6266892440144456,15.210794,15.271741,15.026145,14.721034,0.008838206,0.018449211,0.026688328,0.051424492
19223,167711703.0,18.83066362157297,150679197.50279376,1.1130382015532752,18.911285,18.942196,18.823313,18.687117,0.009311425,0.016747111,0.026357925,0.022741469
19224,40710.0,8.350719216097067,4232.22425155369,9.619055508472869,10.242829,10.147363,10.090231,9.511671,0.06938802,0.088590324,0.26539978,0.39826512
19225,8427.0,7.946719219469242,2825.287295093617,2.982705516226366,8.799828,8.841111,8.7159,8.679526,0.0132739665,0.082955465,0.14629203,0.3048394
19226,1.0,2.523763548877803,11.475460426318232,11.475460426318232,2.4480586,2.6867037,1.7721257,0.91662896,0.109395996,0.33258012,0.5048537,0.78217924
19227,957.0,3.8806038497910764,47.453464853847784,20.167125897918517,4.2871633,4.270388,3.560172,3.7262914,0.13137092,0.32547638,0.4840544,0.77247405
19228,674918.0,13.398717188242681,659156.1076900563,1.0239122297829857,13.444686,13.425693,13.443931,13.439936,0.008777853,0.017822143,0.021731416,0.019964017
19229,818450.0,13.549576910242905,766488.98417077,1.067790949253424,13.446288,13.4377775,13.614439,13.697549,0.00891371,0.017029995,0.025355635,0.020797065
19230,303517.0,12.890742087822236,396622.2385671956,1.3067546086947204,12.9691725,12.861695,12.96084,12.931125,0.009359163,0.016562672,0.025810067,0.01831599
19231,645074.0,13.303998199490223,599587.1006241506,1.0758637057543425,13.337675,13.294328,13.320294,13.3574295,0.00934407,0.016502162,0.025784569,0.018246923
19232,1330332.0,14.41642459803354,1823784.0513791048,1.3709239884322892,14.42275,14.680127,14.6452265,14.446503,0.008822635,0.017822143,0.021899447,0.02013483
19233,1.0,2.220382338558847,8.210851856558698,8.210851856558698,0.96481955,0.93246686,0.8617205,0.7900086,0.21933943,0.40150508,0.60864973,0.8126845
19234,1240421.0,14.08022753398962,1303061.125762077,1.050499085199362,14.083513,13.9191065,13.94275,14.127716,0.009445599,0.016616907,0.02581567,0.018604033
19235,107263793.0,18.452210528404525,103203210.36490013,1.0393455069928788,18.341919,18.375769,18.381567,18.414503,0.008787912,0.01846247,0.022973167,0.020973673
19236,1883600.0,14.28711005347272,1602554.424535894,1.175373498185871,14.401364,14.459211,14.434558,14.237326,0.008760599,0.017824702,0.021743635,0.018677138
19237,7070449.0,15.837951142040504,7556744.3185621565,1.0687785625159245,15.839731,15.720553,15.854756,15.824322,0.008862482,0.018424211,0.02279535,0.020829594
19238,3.0,4.470996496447485,86.44381706483719,28.814605688279062,5.0809665,5.1148686,4.829022,4.74969,0.08673741,0.3031072,0.40435883,0.662498
19239,15139.0,9.014871187904056,8223.486876931185,1.8409465749216969,9.3385315,9.134166,9.662232,9.166918,0.009287969,0.026802374,0.06647056,0.044382878
19240,5502523.0,15.597206182468492,5939918.757852197,1.0794900371797074,15.549051,15.533751,15.610837,15.614234,0.009287969,0.016502162,0.025784569,0.018246923
19241,4860519.0,15.119316934561752,3683289.007649872,1.3196137989457573,14.796149,14.802399,15.21271,15.390315,0.008777853,0.017822143,0.027308427,0.024764424
19242,5429805.0,15.556768218994392,5704512.257135534,1.0505924719461444,15.543834,15.472945,15.629939,15.570663,0.008787912,0.018478137,0.026146771,0.021162594
19243,226322.0,12.392236059997105,240922.8192963529,1.0645134776838,12.474854,12.474389,12.332931,12.455082,0.008787912,0.018424211,0.02279535,0.020829594
19244,25.0,5.706082895919868,299.6909207788333,11.98763683115333,7.2313876,7.159854,7.6411204,5.291463,0.03789895,0.14300022,0.08345464,0.08830118
19245,459905164.0,19.738075885294627,373368297.27538484,1.231773472349177,19.618526,19.798851,19.669998,19.656778,0.008860941,0.018528081,0.02279535,0.020829594
19246,873141.0,14.244465886550492,1535651.4330998373,1.7587668350241688,14.582028,14.459759,14.423975,14.10328,0.008877014,0.017988797,0.026568202,0.024854712
19247,594160.0,13.815404456168917,999892.9038332392,1.6828680891228611,13.861203,13.845242,13.824591,13.869462,0.00884557,0.01846247,0.025213184,0.023101019
19248,543120.0,13.683524653567572,876352.3477214522,1.6135519732682515,13.863019,14.040685,13.22385,13.654375,0.008929561,0.018618505,0.023014268,0.023561351
19249,5254814.0,15.301851041379953,4420886.569084568,1.1886335281133693,15.389671,15.213351,15.249867,15.257087,0.008920697,0.017068196,0.025383782,0.02098638
19250,531150.0,13.194649457486989,537480.4127667698,1.0119183145378323,13.2083,13.205356,13.167933,13.275156,0.00851032,0.018479023,0.022816274,0.021634882
19251,949497.0,13.729330270383006,917427.8152872858,1.0349555400199764,13.752095,13.770766,13.786863,13.772522,0.009287969,0.016502162,0.025784569,0.018246923
19252,1029819.0,13.278696798452062,584606.9896616552,1.761557795598738,13.202464,13.176456,13.412051,13.42175,0.008444824,0.018687373,0.022549018,0.022572657
19253,16541.0,8.207079157375725,3665.8166153648663,4.512227897781415,9.248859,9.118981,9.160186,8.992437,0.009287969,0.016527401,0.10104174,0.34844318
19254,1422.0,7.206046066229423,1346.553582309151,1.0560292725681728,7.5678415,7.4183435,7.263485,7.3647428,0.008863563,0.018263752,0.02664768,0.05903294
19255,135689291.0,18.769716142915748,141769936.45419928,1.0448130092609846,18.739534,18.769077,18.77741,18.649296,0.009287969,0.016527401,0.025784569,0.01824357
19256,3604308.0,15.03250653116669,3377026.7988995933,1.067302160934722,15.090522,15.095073,15.127309,15.001847,0.009311425,0.016533086,0.025796182,0.018357659
19257,3324656.0,14.991625798148961,3241755.2654589163,1.025572792438835,15.00534,15.018283,14.96036,14.991056,0.009287969,0.016502162,0.025784569,0.018246923
19258,1654406.0,14.325766148651358,1665715.8822651366,1.0068362193229088,14.493784,14.207769,13.843491,14.273384,0.009399259,0.017404296,0.03358241,0.019880822
19259,2940019.0,14.930801095585993,3050453.3221914405,1.0375624518723991,14.9301,14.912688,14.935813,14.952374,0.008787912,0.018424211,0.02279535,0.020829594
19260,37838108.0,17.34998986911484,34277161.330647826,1.1038868602624994,17.241388,17.132132,17.267027,17.3398,0.009287969,0.016502162,0.025784569,0.018381257
19261,5112498.0,15.48697355973791,5319944.195877126,1.040576288905566,15.45927,15.262666,15.623872,15.510517,0.008857423,0.018478137,0.022929484,0.021265421
19262,8405897.0,16.040228683133538,9250873.847583715,1.1005219130788446,16.061062,15.985252,15.8438015,15.983439,0.008748126,0.017822143,0.021743635,0.018761503
19263,76.0,3.1747278756318975,22.920309683467902,3.315836524443548,2.7443535,3.0094333,2.869257,2.7439854,0.20282595,0.36731791,0.4923442,0.796557
19264,24334.0,6.197806311712214,490.6692880468032,49.593485047466146,7.277547,7.1121335,6.348357,6.851939,0.015154205,0.08407055,0.22988883,0.533793
19265,361.0,3.517912771931607,32.713986196597496,11.035035529774325,4.317269,4.0525436,2.898109,2.4420013,0.009130112,0.18647274,0.45032972,0.7344462
19266,94.0,4.174059830811867,63.97871994370614,1.469238523101261,4.397797,4.4185886,4.1035104,4.082347,0.011257612,0.08034237,0.3670651,0.75869757
19267,392374929.0,19.737696562450843,373226697.00850993,1.0513045613965113,19.675905,19.679848,19.623045,19.588533,0.008444824,0.01826004,0.022483619,0.019171175
19268,1440.0,8.313699465802404,4078.376617117286,2.8322059841092275,9.05486,9.168491,8.813653,8.496746,0.009563824,0.01810167,0.027014533,0.14452104
19269,70772109.0,18.23359476282966,82937241.29475778,1.1718916175686933,18.133139,18.07293,18.14783,18.20232,0.008911388,0.017029995,0.025355635,0.020797065
19270,7742633.0,15.813423091035077,7373646.77646311,1.0500412122689007,15.817332,15.912874,15.827585,15.777708,0.00875471,0.01792419,0.02177378,0.018826403
19271,3998.0,8.361214686293287,4276.887903541364,1.0697568543124973,8.560846,8.524744,8.722003,8.597192,0.008487738,0.031427607,0.029649185,0.05158328
19272,781411.0,13.374628030937759,643467.2922668667,1.2143756324383987,13.539915,13.467205,13.549152,13.327674,0.008748126,0.017880658,0.021924134,0.018720847
19273,2829407.0,14.900059704326946,2958104.8452687506,1.0454858015367703,14.88104,14.896388,14.923645,14.915158,0.008748126,0.017822143,0.021742297,0.01869988
19274,2686353.0,14.803426384947999,2685630.3150843494,1.0002690932223954,14.8213825,14.816009,14.838901,14.817339,0.008787912,0.018424211,0.02279535,0.020829594
19275,145316.0,11.852939008517886,140495.66186670968,1.034309515818812,11.895564,11.793031,12.048459,11.967392,0.008874034,0.018489428,0.023047853,0.021323388
19276,1470.0,7.410553869279801,1652.3418285603357,1.1240420602451258,8.935197,8.873248,6.8310456,7.1430764,0.046221986,0.040251393,0.070175946,0.085862786
19277,201940.0,12.23785563994634,206457.69351013226,1.0223714643465,12.313039,12.543528,12.647919,12.368098,0.009316592,0.016616907,0.02581567,0.028380835
19278,7451802.0,16.004862125059844,8929420.106574357,1.198290038647612,15.893288,15.930556,16.037228,16.060883,0.008862482,0.018424211,0.02279535,0.020829594
19279,2566826.0,14.758678848919581,2568104.046516114,1.0004979092919082,14.766912,14.741704,14.7565155,14.761761,0.008444824,0.01826004,0.022483619,0.019171175
19280,76500208.0,18.1381962454972,75390831.8612496,1.0147150006355168,17.961025,17.992739,18.064226,18.161991,0.008911388,0.017029995,0.025355635,0.020797065
19281,244.0,3.6451374343719474,37.28803458196426,6.543654089991103,3.6819835,3.8017895,3.6201851,3.5712984,0.1764294,0.3178954,0.5637144,0.77300656
19282,1663623.0,14.518169076430915,2019112.4288616022,1.2136838868310917,14.617761,14.433883,14.531744,14.49709,0.009375584,0.017398316,0.026803665,0.020195005
19283,85.0,4.910452643464627,134.7008246003555,1.5847155835335947,5.293309,5.2178445,5.011232,5.407842,0.017230647,0.13735865,0.18684088,0.7410565
19284,769.0,5.858664844827597,349.25618533318607,2.201822135995625,6.355551,6.4054465,6.0883923,6.1542974,0.008902147,0.018943245,0.08268886,0.23159161
19285,639.0,7.031275739585739,1130.473154928952,1.7691285679639315,7.2396927,7.707007,7.421563,7.392967,0.032537006,0.020643199,0.05444778,0.024078993
19286,7044985.0,15.912403941738754,8140839.121957778,1.1555509517703404,15.821738,15.869574,15.849012,15.935721,0.008446924,0.01826004,0.022483619,0.019171175
19287,845868.0,13.092714225622618,485392.0361850635,1.7426491102905113,13.230362,13.149323,13.257027,13.092709,0.008862482,0.018424211,0.02279535,0.020829594
19288,2788291.0,14.763450092926798,2580386.3800339354,1.080571119726391,14.815705,14.794191,14.771612,14.736761,0.008785267,0.017830426,0.021749187,0.01869988
19289,327929.0,12.244125917887546,207756.3140027812,1.5784309688687002,12.4190235,12.40918,12.3601885,12.251243,0.009325162,0.0165953,0.025830999,0.019355487
19290,3394950.0,15.085436793206568,3560588.9066165206,1.0487897926674983,15.173492,15.147269,15.013059,15.049085,0.009006464,0.017029995,0.025355635,0.020895967
19291,12684198.0,16.454138854506024,13993993.825272271,1.103262013512584,16.29591,16.318272,16.308277,16.501127,0.008444824,0.01826004,0.022483619,0.019171175
19292,37051.0,8.11685534852236,3349.46810710795,11.061756319271577,9.732547,9.670676,9.548321,9.699013,0.069622174,0.1174181,0.3354759,0.45807365
19293,100897.0,11.534743944431264,102204.82430680258,1.0129619741598122,11.580183,11.502193,11.605492,11.659823,0.008951236,0.017029995,0.025355635,0.020832485
19294,2165449.0,14.533783125944417,2050886.3804052458,1.0558600518728474,14.523939,14.499329,14.410588,14.585077,0.0088276435,0.01846247,0.024143633,0.021557862
19295,1480443.0,14.36113139614832,1725678.417548104,1.1656500233701013,14.258837,14.341433,14.3807955,14.455057,0.008455113,0.018338056,0.022560908,0.019239027
19296,4703752.0,14.7537779766413,2555548.8824434318,1.8406034149120287,14.8728695,14.808387,14.590882,14.71116,0.008850962,0.018644165,0.023438407,0.02174139
19297,34881.0,10.549266923473166,38148.461583714874,1.0936745386805107,10.665634,10.732866,10.844585,10.698253,0.009789054,0.016865449,0.026287256,0.025998937
19298,12.0,3.979476585904623,52.48902998698017,4.374085832248348,4.5913525,4.605848,3.586843,3.6867003,0.06869913,0.25941855,0.4515952,0.7087114
19299,101463455.0,18.29666552617776,88336638.79097292,1.1485999058679204,18.10321,18.1326,18.15334,18.293734,0.008454894,0.018277235,0.022483619,0.019171175
19300,6841827.0,15.785450660068777,7170245.992778743,1.0480016511348134,15.805322,15.825653,15.732945,15.739661,0.008446924,0.01826004,0.022483619,0.019171175
19301,10.0,3.269472860452301,25.297473250749082,2.529747325074908,2.5757744,2.4855623,2.7080982,2.8499792,0.022180138,0.33242732,0.53003186,0.7791622
19302,380.0,4.326906435848178,74.70971107097394,5.086353494781978,4.8873944,5.5307736,4.9752955,4.4673223,0.0862709,0.25343108,0.48707867,0.7443193
19303,1338220.0,14.060858364477978,1278064.7555051495,1.0470674464934089,14.090381,14.129069,14.086726,14.077089,0.008748126,0.017822143,0.021742297,0.01869988
19304,4287300.0,15.368542380923826,4725775.2017639065,1.102273039387006,15.455464,15.483136,15.314367,15.294346,0.008748126,0.017872352,0.021765362,0.018766556
19305,2275487.0,14.593542956299311,2177183.217005629,1.0451518192068248,14.610782,14.667157,14.593438,14.596616,0.008748126,0.017822143,0.021742297,0.01869988
19306,4206711.0,15.232730608636365,4125634.4263388496,1.0196519044788708,15.280553,15.259034,15.289205,15.215511,0.008911388,0.017029995,0.025355635,0.020797065
19307,199758.0,9.073656461731275,8721.458905523898,22.904195520944285,9.641229,9.50997,9.319589,9.206964,0.010865357,0.02413185,0.02604997,0.08693746
19308,14876479.0,16.22234849341691,11098809.4449364,1.3403670973725104,16.28711,16.146719,16.254213,16.160437,0.008920697,0.017068196,0.02537906,0.021211259
19309,160150.0,11.684066599244257,118664.82153495583,1.3495996364248837,12.057194,12.14158,11.88854,11.809342,0.022560274,0.018199092,0.030085914,0.032137644
19310,1172520.0,14.416994559529968,1824823.8349262967,1.5563264037511473,14.527038,14.257011,14.416741,14.407019,0.009287969,0.016563166,0.02581336,0.02230714
19311,57949.0,10.81644314548074,49832.52082342861,1.162875147442981,11.08041,11.042195,10.832251,10.858939,0.008455113,0.02176596,0.032878943,0.027720056
19312,571974.0,13.10295923659561,490390.4538694841,1.166364466287571,13.21654,12.97512,13.135339,13.186229,0.009884385,0.018338056,0.022586834,0.028696049
19313,32675505.0,17.349537873910634,34261671.71853951,1.0485429901860575,17.273811,17.24939,17.273666,17.304314,0.008748126,0.017822143,0.021742297,0.01869988
19314,1093320.0,13.535111571198525,755481.2538938897,1.4471834931241858,13.504923,13.538927,13.597387,13.620732,0.009317941,0.017880658,0.022010861,0.018747723
19315,1627976.0,14.403004689454143,1799472.5168686574,1.1053433938022788,14.472761,14.663295,14.571582,14.411029,0.008919407,0.01748445,0.025439892,0.021852162
