Id,Cardinality,PredLogRaw,PredLogCalibrated
23876,44331.0,11.669658,9.771834
23877,13219.0,9.536651,7.8094683
23878,860440.0,13.241193,11.217647
23879,309345.0,13.851144,11.778802
23880,1603461.0,13.922295,11.844261
23881,11436208.0,16.10607,13.853333
23882,207782.0,12.01637,10.09081
23883,108.0,8.4760275,6.833695
23884,279063.0,12.18057,10.241874
23885,715626.0,12.801776,10.813383
23886,24294.0,11.046913,9.19891
23887,12391.0,11.013665,9.168322
23888,284.0,6.4662995,4.984745
23889,10.0,11.601204,9.708858
23890,173572.0,12.183304,10.24439
23891,12536541.0,15.824818,13.594582
23892,1087418.0,12.373744,10.419594
23893,17000.0,9.666707,7.92912
23894,8457846.0,15.498206,13.2941
23895,2458028.0,14.761432,12.616267
23896,6898.0,9.427987,7.7094975
23897,6878270.0,15.766724,13.541136
23898,101695.0,12.9191885,10.921403
23899,1274246.0,13.208096,11.187198
23900,2027340.0,14.149369,12.053169
23901,49236.0,10.520505,8.714614
23902,143613.0,11.542323,9.654687
23903,5855979.0,14.734895,12.591853
23904,2160798.0,14.208836,12.107879
23905,1030182.0,13.246887,11.222886
23906,266818.0,11.881558,9.966784
23907,342850.0,12.664971,10.687523
23908,1196288.0,13.132019,11.117208
23909,4190811.0,14.321133,12.211192
23910,571129.0,13.620144,11.566282
23911,2228291.0,14.626412,12.492049
23912,240260.0,12.595997,10.624066
23913,10043210.0,14.477,12.354589
23914,128.0,11.464269,9.582877
23915,3771952.0,15.000318,12.836041
23916,2720076.0,14.68628,12.547128
23917,113761732.0,18.018389,15.612667
23918,20.0,6.617822,5.124146
23919,3953926.0,14.964536,12.8031225
23920,16614135.0,16.492409,14.208766
23921,1278.0,6.909467,5.3924594
23922,6757180.0,14.0404005,11.952918
23923,1609476.0,12.939342,10.939944
23924,46730565.0,16.366476,14.092908
23925,64969.0,11.637988,9.742699
23926,58249070.0,16.409418,14.132415
23927,17034.0,9.720481,7.978592
23928,3708302.0,14.7717905,12.625797
23929,8678534.0,15.770164,13.5443
23930,1554593.0,13.24234,11.218702
23931,621937.0,13.053739,11.045189
23932,3.0,6.490101,5.0066423
23933,290.0,7.948757,6.348606
23934,1564688.0,13.740677,11.677173
23935,10.0,7.5739045,6.0037417
23936,3038.0,6.5292664,5.0426745
23937,7028266.0,15.177707,12.99924
23938,62472459.0,17.130281,14.7956085
23939,1180202.0,14.799881,12.65164
23940,39596155.0,17.017075,14.691459
23941,2738756.0,14.505787,12.381074
23942,4690188.0,12.754788,10.770155
23943,127.0,6.619536,5.1257224
23944,179002.0,12.099862,10.167623
23945,3564883.0,14.952037,12.791624
23946,1282283.0,13.537163,11.48994
23947,5193.0,7.557589,5.9887314
23948,8173354.0,14.495568,12.371673
23949,13829250.0,15.974175,13.731991
23950,8957.0,9.017438,7.331793
23951,927775.0,12.880272,10.8856
23952,3.0,5.8975945,4.4615364
23953,366971.0,12.977323,10.974887
23954,2579290.0,14.381303,12.266548
23955,132041.0,11.565555,9.67606
23956,1639594.0,13.147179,11.131154
23957,128.0,6.4767385,4.994349
23958,248649.0,12.364727,10.411299
23959,46749.0,10.982403,9.13956
23960,26083744.0,16.950888,14.630567
23961,37.0,6.093351,4.6416326
23962,686054.0,12.985661,10.982557
23963,5853989.0,14.633724,12.4987755
23964,20526986.0,15.5743685,13.364169
23965,22664.0,9.638888,7.9035273
23966,3195952.0,14.628967,12.4944
23967,3314.0,10.555341,8.746663
23968,43893.0,11.780292,9.873618
23969,170800.0,12.1148405,10.181403
23970,49.0,6.4781775,4.9956727
23971,50182.0,9.8909025,8.13538
23972,5523142.0,15.177361,12.998921
23973,586023.0,13.502202,11.457775
23974,94252626.0,17.475222,15.112953
23975,1131681.0,13.637779,11.582506
23976,1.0,6.417519,4.939867
23977,2537514.0,14.32813,12.217629
23978,3721261.0,15.66716,13.449537
23979,2321.0,11.804443,9.895838
23980,76894.0,11.256321,9.391565
23981,61146455.0,15.330357,13.139678
23982,59.0,6.7472205,5.243192
23983,68.0,6.7113175,5.2101617
23984,781513.0,12.957715,10.956847
23985,197634.0,11.953274,10.032762
23986,737876.0,13.194278,11.174485
23987,86600.0,11.155372,9.298692
23988,353292.0,12.533643,10.566701
23989,49626.0,11.254998,9.390348
23990,416802.0,12.828048,10.837554
23991,74062.0,12.542895,10.575213
23992,92087631.0,17.66016,15.283096
23993,3429248.0,13.659802,11.602768
23994,33531455.0,17.236235,14.8930855
23995,861694.0,13.533089,11.486191
23996,123044.0,12.080444,10.149758
23997,1100746.0,13.722095,11.660077
23998,75984913.0,17.370834,15.016917
23999,7076889.0,15.441417,13.241853
24000,1519819.0,13.90375,11.8272
24001,402529.0,12.954677,10.954052
24002,10917134.0,15.448213,13.248105
24003,19462.0,9.859172,8.106188
24004,3896176.0,14.165797,12.068283
24005,4085566.0,14.899198,12.743011
24006,9699.0,11.1215515,9.267577
24007,914017.0,13.452565,11.412109
24008,975599.0,12.452161,10.491737
24009,230810.0,12.012748,10.087478
24010,923.0,6.405304,4.9286294
24011,1134857.0,13.739215,11.675827
24012,100311934.0,16.685585,14.386488
24013,25563914.0,16.95936,14.638361
24014,6.0,11.013604,9.168265
24015,543611.0,12.9602585,10.9591875
24016,14.0,6.0243134,4.578118
24017,9063764.0,15.944031,13.704258
24018,2171129.0,14.312274,12.203042
24019,80.0,6.500799,5.0164847
24020,334246.0,12.807853,10.8189745
24021,394.0,7.181741,5.6429515
24022,994827.0,13.536321,11.489164
24023,1725233.0,13.66309,11.605792
24024,13475854.0,16.015478,13.76999
24025,13885780.0,16.372972,14.098885
24026,20262.0,10.448928,8.648764
24027,252628.0,12.358983,10.406014
24028,1020917.0,13.407086,11.370269
24029,20.0,8.308441,6.6795154
24030,22561267.0,16.39665,14.120668
24031,216453.0,12.461879,10.500678
24032,84.0,3.3383653,2.1070457
24033,15462461.0,16.038485,13.791156
24034,1717456.0,14.0163145,11.930759
24035,1.0,7.705112,6.1244526
24036,976364.0,12.155644,10.218943
24037,4309784.0,15.090748,12.919238
24038,12461.0,9.649659,7.913436
24039,1861338.0,13.29696,11.268952
24040,279790.0,11.712499,9.811249
24041,1491335.0,14.182183,12.083358
24042,314.0,6.450281,4.9700084
24043,1528.0,9.186345,7.4871874
24044,410378.0,12.206021,10.265289
24045,9501.0,8.44744,6.8073945
24046,2674922.0,14.323924,12.213759
24047,16704630.0,16.5318,14.245005
24048,177553.0,12.032508,10.105657
24049,6994260.0,15.262081,13.076864
24050,1303155.0,14.407288,12.290454
24051,50.0,3.9874356,2.7041903
24052,32235.0,11.772414,9.866371
24053,81.0,6.463839,4.9824815
24054,2043098.0,14.6072645,12.474433
24055,6.0,6.344195,4.872409
24056,1876159.0,13.986234,11.903085
24057,151.0,3.52936,2.2827609
24058,286090.0,12.238525,10.295193
24059,3.0,7.9582124,6.357305
24060,2.0,6.7273293,5.2248926
24061,10801311.0,15.984707,13.74168
24062,12.0,4.975267,3.6129951
24063,21.0,6.548033,5.0599403
24064,536330.0,12.510991,10.545861
24065,3.0,4.82844,3.4779143
24066,6095890.0,14.752206,12.6077795
24067,1092644.0,13.262924,11.23764
24068,2.0,7.827682,6.237217
24069,698908.0,12.926395,10.928034
24070,8781769.0,12.337939,10.386654
24071,1093569.0,14.369288,12.255495
24072,33008.0,11.830348,9.91967
24073,145266.0,11.246719,9.382731
24074,7843120.0,15.124042,12.949868
24075,380560.0,12.456607,10.495828
24076,7226771.0,12.971719,10.969731
24077,1330.0,8.610773,6.9576607
24078,50785.0,10.833515,9.0025835
24079,18932.0,11.030856,9.184137
24080,2098155.0,11.80423,9.895641
24081,282488.0,12.393242,10.437532
24082,662276.0,13.887174,11.81195
24083,32587852.0,15.973606,13.731467
24084,780954.0,13.205203,11.184537
24085,1061117.0,13.559567,11.510551
24086,900306.0,13.46288,11.421599
24087,3445081.0,15.1788225,13.000266
24088,3568611.0,14.923427,12.765303
24089,61.0,4.8283353,3.477818
24090,2044.0,6.4624577,4.9812107
24091,117104898.0,17.47506,15.112804
24092,18218.0,9.687551,7.9482965
24093,42.0,6.9291253,5.410545
24094,7240845.0,15.402107,13.205688
24095,12.0,4.5414443,3.2138782
24096,12670688.0,13.883702,11.808756
24097,73.0,6.4202247,4.942356
24098,462.0,6.468638,4.9868965
24099,21155299.0,16.761766,14.456574
24100,162174299.0,15.415863,13.218344
24101,357723.0,12.977948,10.975462
24102,2883381.0,13.935067,11.856011
24103,1707.0,5.097035,3.7250218
24104,122339.0,11.31374,9.44439
24105,1664364.0,14.128295,12.033781
24106,1274246.0,13.243758,11.220007
24107,536019.0,13.111363,11.098204
24108,7383605.0,15.250992,13.066662
24109,2136800.0,14.070067,11.980211
24110,2663469.0,15.377922,13.183438
24111,26487493.0,16.88523,14.570161
24112,57576.0,10.450025,8.649773
24113,7671119.0,15.848466,13.616339
24114,4496897.0,14.994148,12.830366
24115,19368.0,11.302536,9.434083
24116,1436.0,9.418048,7.7003536
24117,1217538.0,14.296323,12.188367
24118,23874.0,7.919204,6.3214173
24119,5520972.0,15.524574,13.318358
24120,34313.0,11.082188,9.231362
24121,78279.0,14.056607,11.967829
24122,37049.0,10.803516,8.974985
24123,2570573.0,14.616005,12.482474
24124,2453279.0,14.4734125,12.351289
24125,802140.0,11.992576,10.068919
24126,194888.0,12.157407,10.220564
24127,816717.0,13.343133,11.311432
24128,3867012.0,14.295929,12.1880045
24129,30.0,4.025352,2.7390733
24130,546585.0,12.835903,10.844781
24131,145352.0,11.945694,10.025788
24132,11345025.0,15.8038435,13.575286
24133,1863198.0,14.116544,12.02297
24134,934487.0,13.205546,11.184853
24135,54892.0,12.602325,10.6298895
24136,31528075.0,17.168497,14.830767
24137,1376.0,5.801865,4.3734655
24138,20.0,6.81827,5.308558
24139,561269.0,12.293285,10.345572
24140,4500269.0,15.2396,13.056182
24141,1707206.0,14.041249,11.953699
24142,12.0,9.75633,8.011573
24143,13082.0,9.642872,7.9071913
24144,22.0,8.395444,6.759558
24145,3897641.0,14.851807,12.699411
24146,3656.0,8.511831,6.8666344
24147,7230604.0,13.47292,11.430837
24148,4189788.0,14.833061,12.682166
24149,668851.0,13.110069,11.097013
24150,75869966.0,14.842683,12.691018
24151,28.0,6.5163593,5.0308003
24152,7881.0,9.367752,7.6540813
24153,176053.0,11.903579,9.987042
24154,109174.0,11.759055,9.85408
24155,113516.0,10.4156065,8.618108
24156,177727.0,11.986473,10.063305
24157,1661530.0,13.786376,11.719215
24158,94886921.0,17.368837,15.01508
24159,48788770.0,17.266981,14.921372
24160,2732361.0,14.455852,12.335134
24161,180.0,9.018955,7.333188
24162,152818.0,11.923214,10.005107
24163,2569467.0,13.947807,11.867732
24164,8366970.0,15.364204,13.170817
24165,72484161.0,16.777388,14.470946
24166,635485.0,12.948939,10.948773
24167,16549698.0,14.759408,12.614405
24168,3297089.0,14.853547,12.701013
24169,100.0,6.5099616,5.0249143
24170,2465593.0,14.311072,12.201936
24171,2318558.0,14.679848,12.541209
24172,492958.0,12.780284,10.793611
24173,905033.0,13.221156,11.199213
24174,439169.0,12.302952,10.3544655
24175,1535187.0,14.443406,12.323684
24176,15972.0,9.701163,7.96082
24177,1039253.0,13.446782,11.406789
24178,39804.0,10.815792,8.986279
24179,34546.0,10.2928,8.505126
24180,1843134.0,13.912679,11.835414
24181,19557098.0,16.636774,14.341582
24182,63302301.0,17.697535,15.317482
24183,205041.0,12.205829,10.265112
24184,469446.0,12.804508,10.815897
24185,2543903.0,14.483153,12.36025
24186,273036.0,12.204025,10.263453
24187,97585.0,12.761487,10.776318
24188,31.0,9.495884,7.771963
24189,80955061.0,16.76174,14.456551
24190,297248.0,12.543045,10.575351
24191,10.0,12.024901,10.098659
24192,1020759.0,12.769065,10.783289
24193,1542691.0,12.32944,10.378835
24194,442771.0,12.800636,10.812335
24195,393677.0,14.849037,12.696864
24196,82774.0,11.4816065,9.598827
24197,596555.0,12.733113,10.750214
24198,421593.0,12.84943,10.857225
24199,31.0,6.263672,4.7983274
24200,156.0,11.637035,9.741822
24201,3244132.0,14.5163145,12.390759
24202,484.0,6.402903,4.92642
24203,25147.0,10.433629,8.634688
24204,180097249.0,17.692581,15.312925
24205,1573.0,6.4658313,4.9843144
24206,59310.0,11.310933,9.441808
24207,1077707.0,13.408404,11.371482
24208,544724.0,13.385974,11.350845
24209,404634.0,13.084995,11.073945
24210,10238462.0,15.768333,13.542617
24211,7533283.0,15.055034,12.886381
24212,51.0,6.3483005,4.876186
24213,2809776.0,13.765605,11.700107
24214,8367.0,10.007206,8.242379
24215,520604.0,13.026631,11.02025
24216,21715844.0,15.575831,13.365515
24217,1852017.0,15.109368,12.936369
24218,433502.0,12.874211,10.880024
24219,2550010.0,14.721387,12.579426
24220,166.0,10.906536,9.069763
24221,11824518.0,16.253738,13.989189
24222,29790.0,11.567109,9.67749
24223,45268.0,12.462934,10.501649
24224,4134107.0,15.081089,12.910352
24225,7365307.0,15.535522,13.32843
24226,5865.0,8.494788,6.8509545
24227,458571.0,12.593647,10.621905
24228,8.0,6.1906376,4.7311363
24229,1551.0,6.385428,4.910343
24230,6734.0,8.477254,6.834823
24231,47126.0,10.100772,8.32846
24232,12536836.0,13.520599,11.474701
24233,3.0,4.717247,3.3756166
24234,1103915.0,13.429193,11.390607
24235,5801154.0,15.50209,13.297673
24236,3115198.0,14.488552,12.365217
24237,16.0,6.423105,4.945006
24238,4600640.0,14.915952,12.758426
24239,15.0,11.251544,9.38717
24240,657072.0,11.646863,9.750864
24241,87.0,6.521473,5.035505
24242,160233289.0,15.419471,13.2216625
24243,250003717.0,15.516869,13.311269
24244,608431.0,12.776034,10.789701
24245,182139.0,11.681476,9.782707
24246,167008.0,12.468709,10.506962
24247,1258951.0,14.157496,12.060646
24248,587997.0,12.70291,10.722427
24249,659770.0,12.968545,10.966811
24250,98.0,6.466392,4.9848304
24251,58477089.0,17.249235,14.905046
24252,140.0,8.876506,7.202135
24253,5997622.0,15.15131,12.974955
24254,5191.0,8.880985,7.206256
24255,3310.0,7.7746873,6.188462
24256,21692.0,9.908291,8.151377
24257,841916.0,12.946734,10.946745
24258,310074.0,12.405452,10.448765
24259,104786294.0,16.493353,14.209635
24260,96.0,6.5064616,5.021694
24261,216066.0,12.508102,10.543204
24262,21.0,4.362398,3.0491557
24263,6634786.0,15.218388,13.036666
24264,41839.0,11.489667,9.606243
24265,38266556.0,16.296041,14.028108
24266,206456087.0,18.075495,15.665205
24267,89272.0,11.413108,9.535809
24268,3490725.0,15.013822,12.848466
24269,15.0,10.841511,9.009939
24270,75563.0,10.177529,8.399076
24271,6526178.0,14.171036,12.073103
24272,3673.0,8.310172,6.681108
24273,3411.0,8.452502,6.812052
24274,145499.0,11.907601,9.990743
24275,480.0,9.157458,7.4606113
24276,2976352.0,12.974601,10.972383
24277,2017859.0,13.7496605,11.685437
24278,2519961.0,13.989457,11.906051
24279,7664244.0,15.694046,13.474272
24280,5385120.0,15.454608,13.253989
24281,4231839.0,15.082921,12.912037
24282,318.0,6.5013294,5.0169725
24283,652339.0,13.376418,11.342054
24284,400.0,6.8115273,5.302355
24285,10885702.0,15.847104,13.615086
24286,6005113.0,15.144063,12.968287
24287,2809926.0,12.791831,10.8042345
24288,629052.0,13.69311,11.633411
24289,379.0,6.498211,5.0141034
24290,13404.0,11.84682,9.934824
24291,669532.0,13.021779,11.015786
24292,1156384.0,13.605203,11.552536
24293,3268.0,8.930007,7.251356
24294,11.0,7.9093184,6.3123226
24295,2081628.0,14.218411,12.116688
24296,32095849.0,16.861748,14.548557
24297,55903.0,11.386289,9.511135
24298,14446.0,9.709686,7.9686613
24299,3277081.0,14.661878,12.524677
24300,94.0,6.508139,5.0232377
24301,55402.0,11.705181,9.804516
24302,1732956.0,14.353084,12.240586
24303,12.0,6.2421737,4.778549
24304,421398.0,13.236092,11.212954
24305,23183180.0,15.9876585,13.744395
24306,6347.0,8.357867,6.7249875
24307,1058284.0,13.876157,11.801814
24308,355875.0,14.545741,12.417831
24309,2.0,8.113766,6.500414
24310,7550879.0,15.785296,13.558223
24311,13252393.0,16.27347,14.007342
24312,191912.0,12.299718,10.35149
24313,59886.0,11.8407755,9.929263
24314,586840.0,12.288921,10.3415575
24315,81647.0,11.366374,9.492814
24316,39.0,3.4188404,2.1810827
24317,2541492.0,14.035052,11.947998
24318,164309.0,11.778107,9.871608
24319,6391.0,10.675992,8.857662
24320,1593203.0,14.2686,12.162862
24321,1670.0,6.5279083,5.041425
24322,71.0,6.814652,5.305229
24323,12670688.0,14.285812,12.178697
24324,1771509.0,13.3167925,11.287199
24325,146148409.0,16.839905,14.528462
24326,3664519.0,14.685962,12.546834
24327,35761.0,8.849467,7.1772594
24328,1119011.0,13.1666975,11.149112
24329,12468838.0,16.165087,13.90763
24330,4478.0,8.632047,6.9772325
24331,186417.0,13.017544,11.01189
24332,3638414.0,14.819222,12.669435
24333,34753869.0,17.24012,14.89666
24334,226731.0,12.478923,10.516358
24335,26118106.0,17.0222,14.696174
24336,2261597.0,14.399119,12.28294
24337,55994.0,11.534892,9.64785
24338,242912.0,12.488158,10.524856
24339,27537022.0,16.958609,14.63767
24340,16.0,7.564125,5.994745
24341,13561340.0,14.935075,12.776018
24342,13382.0,10.517663,8.712
24343,51.0,5.776833,4.3504357
24344,23883130.0,16.498434,14.214309
24345,34148186.0,17.22497,14.882722
24346,19054876.0,16.712645,14.411383
24347,5672318.0,14.914559,12.757144
24348,160.0,6.5083585,5.0234394
24349,201140.0,12.263743,10.318394
24350,301684.0,12.953178,10.952674
24351,6202740.0,15.389735,13.194306
24352,12013235.0,15.369083,13.175306
24353,18302951.0,15.9791565,13.736573
24354,5071500.0,14.816063,12.666528
24355,32098188.0,16.413687,14.136341
24356,2.0,5.8851857,4.4501204
24357,73232134.0,17.303734,14.955185
24358,70.0,6.931269,5.412517
24359,1070955.0,13.354186,11.321601
24360,3.0,7.4787483,5.9161983
24361,159756.0,11.668912,9.771149
24362,2.0,6.7546554,5.2500324
24363,2.0,6.131044,4.67631
24364,87289.0,10.712842,8.891564
24365,4060207.0,14.817711,12.668044
24366,3949038.0,15.049095,12.880918
24367,10273163.0,16.072823,13.822746
24368,470913.0,12.642451,10.666805
24369,83.0,5.656729,4.2399406
24370,1566319.0,14.098148,12.006046
24371,262264.0,11.996544,10.07257
24372,1176347.0,13.784999,11.717949
24373,16213350.0,16.412176,14.134952
24374,425594.0,12.636497,10.661326
24375,5363.0,11.3670845,9.493467
24376,53.0,4.967749,3.6060786
24377,20853.0,10.713712,8.8923645
24378,18186105.0,16.657427,14.360582
24379,13847971.0,15.22458,13.042363
24380,455018.0,12.838283,10.84697
24381,11517696.0,15.296353,13.108395
24382,35660126.0,16.88048,14.565791
24383,1943059.0,14.86771,12.714043
24384,2859178.0,13.759136,11.694155
24385,3.0,8.857637,7.1847763
24386,3045731.0,14.356486,12.243717
24387,297.0,9.096465,7.404497
24388,12860064.0,15.780416,13.553732
24389,10394.0,10.794919,8.967075
24390,45626599.0,16.949661,14.629438
24391,41880.0,10.856641,9.023859
24392,680132.0,12.061635,10.132454
24393,12964.0,11.577394,9.686952
24394,450607.0,11.607686,9.714821
24395,1595730.0,13.975746,11.893436
24396,19.0,3.8901284,2.6146677
24397,222643.0,11.980443,10.057757
24398,1626068.0,13.99153,11.907958
24399,147763713.0,15.410787,13.213674
24400,9053936.0,14.860909,12.707787
24401,1271034.0,13.389426,11.354022
24402,1768.0,6.425749,4.9474382
24403,535367.0,12.061458,10.132291
24404,22.0,9.323178,7.6130733
24405,657649.0,12.930172,10.931508
24406,8487741.0,15.744708,13.520881
24407,829101.0,12.726669,10.744286
24408,7.0,8.992113,7.3084936
24409,3711508.0,12.419436,10.461631
24410,351131.0,12.489757,10.526325
24411,1584.0,8.3764515,6.742085
24412,7961.0,9.676594,7.938216
24413,1073446.0,13.831593,11.760815
24414,12670688.0,15.620453,13.406567
24415,17568684.0,16.384361,14.109362
24416,227.0,6.463446,4.98212
24417,642798.0,13.337447,11.306201
24418,384607.0,12.828248,10.837738
24419,6417.0,10.338715,8.547367
24420,75.0,7.103172,5.5706677
24421,62378.0,10.905991,9.069261
24422,580698.0,12.343098,10.391399
24423,51568.0,12.224091,10.281913
24424,3299435.0,14.859584,12.706567
24425,21667959.0,12.896862,10.900863
24426,3362.0,7.2625637,5.717308
24427,2351730.0,14.173066,12.07497
24428,400469.0,12.170231,10.232362
24429,371386.0,12.523534,10.557401
24430,17.0,2.349494,1.197284
24431,708.0,6.335692,4.8645864
24432,726431.0,11.959104,10.038125
24433,1949.0,4.971047,3.6091127
24434,2640540.0,14.701432,12.561068
24435,22925081.0,16.912909,14.595626
24436,7149987.0,15.270045,13.084191
24437,340384.0,12.465413,10.50393
24438,1662.0,8.246527,6.6225543
