Id,Tables,Join Conditions,Predicates
2462,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,<,2003,ci.person_id,<,1617206,ci.role_id,<,2,mk.keyword_id,<,88660"
2463,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2001,mi_idx.info_type_id,>,100"
2464,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,2000,ci.person_id,>,2891029,mk.keyword_id,<,53967"
2465,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2001,mk.keyword_id,<,24382"
2466,title t,,"t.kind_id,=,4,t.production_year,=,1989"
2467,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_type_id,>,1,mk.keyword_id,=,27126"
2468,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,2005,mc.company_id,>,11961,mc.company_type_id,>,1,mk.keyword_id,=,3710"
2469,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,=,1988"
2470,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2008,mk.keyword_id,<,2489"
2471,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,1957,ci.person_id,>,612555,ci.role_id,<,3"
2472,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,2315620,ci.role_id,=,3"
2473,movie_keyword mk,,"mk.keyword_id,>,20959"
2474,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,3994"
2475,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,2008,mk.keyword_id,=,6069"
2476,cast_info ci,,"ci.person_id,>,2800669,ci.role_id,>,1"
2477,movie_companies mc,,"mc.company_id,>,131725"
2478,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,<,2012,mc.company_id,>,17765,mc.company_type_id,=,2,mi_idx.info_type_id,>,100"
2479,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,=,1415"
2480,movie_info_idx mi_idx,,"mi_idx.info_type_id,>,101"
2481,cast_info ci,,"ci.person_id,>,58525,ci.role_id,>,3"
2482,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,1987,ci.role_id,<,10,mi_idx.info_type_id,=,101"
2483,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,2009,mi.info_type_id,=,15"
2484,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,1998,mk.keyword_id,=,3678"
2485,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,23893,mc.company_type_id,=,1"
2486,cast_info ci,,"ci.person_id,<,198811,ci.role_id,>,1"
2487,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,11216"
2488,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,=,3811"
2489,movie_companies mc,,"mc.company_id,=,92354,mc.company_type_id,>,1"
2490,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,1994,mi.info_type_id,<,5"
2491,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,29653"
2492,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,=,2009,mk.keyword_id,=,34901"
2493,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,>,2009,ci.person_id,<,1192104,ci.role_id,=,3"
2494,movie_keyword mk,,"mk.keyword_id,>,99529"
2495,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,=,1987,ci.person_id,<,36114,ci.role_id,>,9,mi.info_type_id,=,15"
2496,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,4,t.production_year,<,2013"
2497,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,1,t.production_year,>,2013"
2498,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,77355,mc.company_type_id,=,2"
2499,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2007,mc.company_id,<,7126,mi_idx.info_type_id,<,100"
2500,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,=,101,mk.keyword_id,<,807"
2501,cast_info ci,,"ci.person_id,<,1800673,ci.role_id,>,9"
2502,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,1989"
2503,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,>,401,mc.company_type_id,<,2,mk.keyword_id,=,53366"
2504,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,<,1937,ci.role_id,<,10"
2505,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,2009,ci.person_id,<,3617561"
2506,title t,,"t.kind_id,<,7,t.production_year,<,1995"
2507,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,>,2004,mi_idx.info_type_id,=,100"
2508,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,=,101,mk.keyword_id,>,840"
2509,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,<,2012"
2510,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,1936,mk.keyword_id,>,1479"
2511,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,483"
2512,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,=,2009,mc.company_id,=,2507"
2513,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,>,1985,mi_idx.info_type_id,>,99"
2514,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,=,216,mc.company_type_id,=,1,mi_idx.info_type_id,<,100"
2515,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,=,2007,mk.keyword_id,>,6857"
2516,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,2000,mi.info_type_id,=,7"
2517,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,2527202,ci.role_id,>,1"
2518,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,1988,mk.keyword_id,>,4964"
2519,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,>,101,mk.keyword_id,<,8135"
2520,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,=,2000,mi.info_type_id,<,18"
2521,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,=,101,mk.keyword_id,<,434"
2522,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,<,2012,mc.company_id,=,10822,mc.company_type_id,>,1"
2523,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1995,ci.role_id,>,7"
2524,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,1999,mi.info_type_id,=,15"
2525,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,1942,mk.keyword_id,=,5558"
2526,cast_info ci,,"ci.person_id,>,2082556,ci.role_id,=,3"
2527,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,6393,mc.company_type_id,=,1"
2528,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,=,759353"
2529,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,=,1990,mi.info_type_id,>,18"
2530,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,464,mc.company_type_id,=,1,mi.info_type_id,=,2"
2531,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,<,2009,mc.company_id,=,12609"
2532,movie_companies mc,,"mc.company_id,<,95132,mc.company_type_id,>,1"
2533,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,4,t.production_year,=,1983"
2534,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,965981,ci.role_id,>,1"
2535,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1993,ci.role_id,>,10"
2536,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,<,2012,ci.person_id,=,1343545"
2537,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,2009,mi_idx.info_type_id,>,99"
2538,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,>,1994,mi_idx.info_type_id,<,101"
2539,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,<,2011,mk.keyword_id,<,957"
2540,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,1998,ci.person_id,>,2765228,ci.role_id,>,1,mk.keyword_id,>,7137"
2541,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,>,123693,mc.company_type_id,=,2"
2542,movie_keyword mk,,"mk.keyword_id,<,14586"
2543,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,1,t.production_year,<,2009,ci.person_id,>,205608"
2544,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,2000,mk.keyword_id,<,23022"
2545,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,2004,mk.keyword_id,>,33465"
2546,movie_keyword mk,,"mk.keyword_id,>,1074"
2547,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.role_id,=,3,mi.info_type_id,>,105"
2548,cast_info ci,,"ci.person_id,<,3107864,ci.role_id,=,1"
2549,title t,,"t.kind_id,>,1,t.production_year,>,2000"
2550,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","mi.info_type_id,>,1"
2551,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,>,1985,mi.info_type_id,=,18"
2552,movie_keyword mk,,"mk.keyword_id,>,16474"
2553,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,1984,mi.info_type_id,<,3,mk.keyword_id,<,5274"
2554,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,=,2001"
2555,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,ci.person_id,>,1273322,ci.role_id,=,1"
2556,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,2,t.production_year,<,1922"
2557,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,>,1959,mi_idx.info_type_id,>,100"
2558,movie_keyword mk,,"mk.keyword_id,=,16213"
2559,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,1953,mc.company_id,=,1451"
2560,movie_keyword mk,,"mk.keyword_id,>,41866"
2561,title t,,"t.kind_id,<,2,t.production_year,<,2004"
2562,cast_info ci,,"ci.person_id,>,3148695,ci.role_id,>,1"
2563,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,3,t.production_year,<,1992,mk.keyword_id,=,1294"
2564,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,>,2011,mc.company_id,>,276,mc.company_type_id,>,1,mi.info_type_id,=,2"
2565,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,895210"
2566,movie_keyword mk,,"mk.keyword_id,=,25945"
2567,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,2702081,ci.role_id,=,3"
2568,"title t,movie_info mi",t.id=mi.movie_id,"mi.info_type_id,<,87"
2569,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,508"
2570,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,=,2012,mk.keyword_id,>,53275"
2571,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,<,14437,mc.company_type_id,=,1"
2572,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,312,mc.company_type_id,>,1"
2573,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,1155790,mk.keyword_id,<,519"
2574,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2009,mi_idx.info_type_id,=,100"
2575,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,>,1986,mc.company_type_id,<,2"
2576,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,ci.person_id,<,867623"
2577,cast_info ci,,"ci.person_id,=,3959728"
2578,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,1997,mi.info_type_id,>,3,mk.keyword_id,=,2399"
2579,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,3,mi_idx.info_type_id,<,100"
2580,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,>,1995,mk.keyword_id,>,8225"
2581,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,73818,mc.company_type_id,<,2"
2582,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,mc.company_id,<,74052"
2583,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,1910"
2584,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2009,mi_idx.info_type_id,=,100"
2585,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,<,70830,mc.company_type_id,=,1"
2586,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,960715,ci.role_id,=,2"
2587,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,t.production_year,=,2007,mc.company_id,>,24091,ci.person_id,<,2829635,ci.role_id,=,1"
2588,cast_info ci,,"ci.person_id,<,3553549,ci.role_id,>,1"
2589,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,1,t.production_year,<,1998,mi_idx.info_type_id,>,99"
2590,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,>,1969,mi_idx.info_type_id,>,99"
2591,movie_companies mc,,"mc.company_id,=,11386"
2592,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,93693,mc.company_type_id,<,2"
2593,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,>,2010,mk.keyword_id,<,60286"
2594,movie_keyword mk,,"mk.keyword_id,>,2551"
2595,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,mi_idx.info_type_id,<,100"
2596,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,2,mi.info_type_id,>,7"
2597,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,=,2001,mi.info_type_id,<,2"
2598,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,0,mc.company_id,>,1937"
2599,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,mc.company_id,>,19,mi_idx.info_type_id,<,101"
2600,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,<,2010,mc.company_id,<,11137"
2601,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,4,t.production_year,<,1998"
2602,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,>,101,mk.keyword_id,>,23419"
2603,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,1975"
2604,movie_companies mc,,"mc.company_id,<,24649"
2605,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.role_id,=,11,mk.keyword_id,>,245"
2606,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,15691"
2607,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,1977,ci.person_id,<,1191695"
2608,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mk.keyword_id,=,3784"
2609,movie_keyword mk,,"mk.keyword_id,=,10904"
2610,movie_companies mc,,"mc.company_id,=,12673"
2611,movie_keyword mk,,"mk.keyword_id,>,32816"
2612,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,2254868,ci.role_id,<,2,mi.info_type_id,>,3"
2613,movie_companies mc,,"mc.company_id,=,13662,mc.company_type_id,=,2"
2614,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,2003,mc.company_type_id,<,2,ci.person_id,<,2252130,ci.role_id,<,10"
2615,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,4,t.production_year,>,2010,mc.company_type_id,=,1"
2616,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,>,1966,mc.company_id,>,83400,mc.company_type_id,=,2,mi_idx.info_type_id,<,101"
2617,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,2009,mk.keyword_id,=,1"
2618,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,8079,mc.company_type_id,=,1"
2619,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2013"
2620,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,=,2011,mk.keyword_id,=,24621"
2621,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,<,1975"
2622,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,1,t.production_year,=,1945,mi.info_type_id,=,15"
2623,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_type_id,=,2,mk.keyword_id,=,784"
2624,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,>,1984"
2625,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,=,2004,mc.company_id,=,19,mc.company_type_id,<,2"
2626,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,2,t.production_year,<,1956,ci.person_id,>,1947537,mi.info_type_id,<,3"
2627,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,24072,mc.company_type_id,=,2"
2628,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,128960,ci.role_id,<,3"
2629,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,240"
2630,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,=,2006,ci.role_id,>,1"
2631,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,311440"
2632,movie_keyword mk,,"mk.keyword_id,<,29570"
2633,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,>,1,t.production_year,<,2010,mc.company_id,=,6,mc.company_type_id,>,1"
2634,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,2010,ci.role_id,>,10"
2635,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,=,2012,mi.info_type_id,=,5"
2636,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,>,2006,mc.company_id,<,6087"
2637,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","mi.info_type_id,<,16,mi_idx.info_type_id,=,99"
2638,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,6,mc.company_type_id,=,1"
2639,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,2,t.production_year,>,1975,mi_idx.info_type_id,<,100"
2640,cast_info ci,,"ci.person_id,>,122863"
2641,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,694875,ci.role_id,>,4"
2642,movie_keyword mk,,"mk.keyword_id,=,20119"
2643,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1928,mi.info_type_id,<,9"
2644,movie_keyword mk,,"mk.keyword_id,=,21883"
2645,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,2004"
2646,cast_info ci,,"ci.person_id,>,1848511"
2647,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,=,2164"
2648,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,11328,mc.company_type_id,<,2"
2649,movie_companies mc,,"mc.company_id,=,36,mc.company_type_id,<,2"
2650,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,2712597"
2651,movie_companies mc,,"mc.company_id,=,2690"
2652,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,3165922,ci.role_id,>,10,mi.info_type_id,>,15"
2653,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,<,2001,mi_idx.info_type_id,>,99"
